Temp,Hum,PM25,PM10,CO,NO2,SO2,O3,AQI
23.0,57.0,41.23,52.75,0.39,7.88,21.4,22.44,71.0
25.0,73.0,38.68,260.46,0.66,18.44,6.86,7.06,215.0
27.0,72.0,28.53,139.39,0.68,8.75,7.81,6.39,156.0
29.0,66.0,32.01,57.41,0.59,7.65,7.43,5.76,70.0
18.0,74.0,97.78,232.21,1.9,30.81,4.39,3.93,252.0
18.0,55.0,137.47,260.49,2.0,21.68,7.71,23.6,295.0
16.0,70.0,38.17,100.14,0.66,13.71,7.43,23.57,128.0
21.0,49.0,110.68,237.22,1.74,48.8,9.61,51.68,288.0
16.0,71.0,119.12,232.05,1.96,23.9,8.67,30.52,296.0
14.0,75.0,117.47,236.63,2.15,19.17,6.8,20.97,304.0
16.0,79.0,177.53,303.42,1.37,28.78,3.44,23.38,335.0
14.0,83.0,87.04,179.58,1.42,29.9,3.54,18.71,232.0
10.0,83.0,61.57,131.82,1.23,77.61,3.64,20.29,126.0
14.0,74.0,62.55,122.25,1.98,79.24,3.1,17.4,127.0
13.0,66.0,43.14,122.51,0.61,10.2,4.93,16.89,124.0
18.0,77.0,52.39,143.82,0.61,13.52,4.66,17.32,123.0
20.0,58.0,27.42,104.51,1.31,6.89,3.42,34.72,119.0
31.0,31.0,51.88,100.81,0.63,8.33,5.56,41.07,102.0
30.0,32.0,108.07,76.5,0.97,8.24,7.2,40.83,225.0
34.0,64.0,27.89,60.21,0.42,5.99,6.07,30.64,64.0
31.0,45.0,74.98,145.44,0.94,69.8,7.94,33.14,114.0
30.0,42.0,59.63,118.65,1.03,64.12,14.18,27.67,147.0
30.0,47.0,84.41,144.68,0.83,29.71,32.97,27.53,147.0
33.0,38.0,93.87,135.68,1.07,15.08,27.27,19.58,244.0
32.0,42.0,90.72,142.79,1.03,12.11,26.99,19.67,174.0
34.0,52.0,39.39,148.72,0.43,10.47,9.23,23.02,127.0
32.0,69.0,15.97,45.06,0.47,10.65,5.66,14.08,77.0
36.0,81.0,23.28,50.89,0.62,9.19,5.42,10.12,58.0
29.0,72.0,19.43,39.75,0.42,9.19,6.13,14.29,44.0
29.0,74.0,42.27,66.27,0.61,19.49,6.46,19.43,70.0
27.0,65.0,32.83,58.77,1.0,8.77,6.3,13.84,70.0
30.0,58.0,45.56,70.58,1.52,14.37,16.32,19.24,103.0
31.0,72.0,43.51,74.09,0.35,10.94,12.01,26.59,75.0
28.0,64.0,33.91,61.33,1.42,11.05,43.86,21.75,90.0
26.0,68.0,16.26,48.02,0.56,10.54,16.98,11.52,48.0
22.0,61.0,22.66,54.08,0.63,11.53,9.21,20.6,58.0
20.0,66.0,155.83,305.4,0.34,10.98,9.75,14.51,302.0
20.0,67.0,147.55,263.97,0.56,10.0,11.86,12.65,322.0
15.0,73.0,77.3,105.41,0.73,10.73,11.3,53.99,126.0
12.0,71.0,80.8,107.95,0.75,10.88,10.01,66.7,193.0
13.0,76.0,33.39,47.36,0.6,10.43,6.75,38.56,88.0
13.0,64.0,24.14,31.7,0.62,10.12,6.32,22.11,46.0
21.0,48.0,43.24,115.85,0.73,12.66,9.44,34.08,96.0
28.0,35.0,14.18,60.07,0.77,10.29,6.3,22.14,65.0
27.0,38.0,22.8,50.68,0.69,10.84,7.4,22.14,58.0
28.0,49.0,11.33,30.5,0.82,11.33,8.85,43.02,44.0
31.0,34.0,51.47,90.41,0.97,10.31,34.05,17.0,81.0
32.0,38.0,13.33,25.58,0.63,22.14,8.09,17.0,48.0
35.0,57.0,26.99,43.07,0.59,15.1,6.56,40.04,42.0
30.0,44.0,27.07,59.04,0.59,13.52,8.56,39.64,51.0
